taskId,sourceId,sql,dbname
shoukuanbao,shoukuanbaotransform,"select CUSTOMERNUMBER as RECEIVERID, ID as CUSTOMERID from db2inst1.customerinfo  with ur",reportdb
shoukuanbao,shoukuanbaototal,"select COALESCE(CHAR(reg.MAINCUSTOMERNUMBER),'null')||COALESCE(CHAR(rec.SRC),'null')||COALESCE(CHAR(rec.UPDATETIME),'null')||'shoukuanbaototal' as IDNOUSE,'SKB' as dataorigin
, year(rec.UPDATETIME)*100+month(rec.UPDATETIME) as month,reg.MAINCUSTOMERNUMBER  as RECEIVERID
,case rec.SRC when 'W' then 260 when 'B' then 222 when 'D' then 222  when 'T' then 222 when 'S' then 222 when 'J' then 260 end as biztypeid
 ,case rec.SRC when 'W' then '3011001006001' when 'B' then '3011001003001' when 'D' then '3011001003001'  when 'T' then '3011001003001' when 'S' then '3011001003001'   when 'J' then '3011001006001' else 'unknown' end as PRODUCT_CODE
,date(rec.UPDATETIME) as trxdate
, '3011004001004A' as SALES_PRODUCT_CODE
,sum(rec.AMOUNT) as wholeorderamount
,count(*) as wholeordercount
 from SKB.TBL_SKB_RECEIVE  rec, SKB.TBL_SKB_REGISTER  reg where  reg.LEDGECUSTOMERNUMBER = rec.CUSTOMERNUMBER AND rec.UPDATETIME >= ${START} AND rec.UPDATETIME < ${STOP}  and  rec.YORDERID is not null AND rec.YORDERID <> ''  AND rec.YORDERID NOT LIKE '%ZGT'  group by reg.MAINCUSTOMERNUMBER,rec.SRC,rec.UPDATETIME with ur",accnt
online2g,b2csuccesstrx2g,"SELECT COALESCE(CHAR(p.TARGET_CUSTID),'null')||COALESCE(CHAR(p.SOURCE_CUSTID),'null')||COALESCE(CHAR(p.FRPID),'null')||COALESCE(CHAR(p.payproduct),'null')||COALESCE(CHAR(p.confirmDateOnly),'null')||'b2csuccesstrx2g' as IDNOUSE,'YP2G' as dataorigin,year(p.confirmDateOnly)*100+month(p.confirmDateOnly) as month,p.confirmDateOnly as trxdate,p.TARGET_CUSTID as receiverId,p.SOURCE_CUSTID as payerId,p.frpId as trxchannelid,f.bank_id as bank_code,
p.payproduct,count(*) as trxCount,sum(-p.target_trxamount) as trxAmount,
sum(p.SOURCE_FEE) as TRXSOURCEFEE,sum(p.TARGET_FEE) as TRXTARGETFEE,sum(p.SOURCE_FEE+p.TARGET_FEE) as trxfee,
sum(p.frpFee) as ACCOUNTINGCOST,sum(p.manageFee) as FRPCOST,'Sales' as type 
from PublishedTrx p left join Customer t on p.target_custid=t.id left join frp f on f.id=p.frpid
where p.confirmDateOnly=${START} and p.orderType in('SALES','SUBSCRIPT','LOAD_EXT','AUTHANDCONFIRM','AUTH','AUNUALCARD','COLLECT','DEBITNOCARDPAY','POS_SPLITBILL') 
and t.customerType='ENTERPRISE' and p.trxType in('SALES','AUTHORIZE')  and p.payproduct<>'POS'
group by p.TARGET_CUSTID,p.SOURCE_CUSTID,p.FRPID,p.payproduct,p.confirmDateOnly,f.bank_id with ur",COPY2
online2g,b2cwholetrx2g,"SELECT COALESCE(CHAR(ALLTRX.TRXDATE),'null')||COALESCE(CHAR(ALLTRX.PAYERID),'null')||COALESCE(CHAR(ALLTRX.RECEIVERID),'null')||COALESCE(CHAR(ALLTRX.TRXCHANNELID),'null')||COALESCE(CHAR(ALLTRX.PAYPRODUCT),'null')||'B2CWHOLETRX2G' AS IDNOUSE,'YP2G' AS DATAORIGIN,YEAR(ALLTRX.TRXDATE)*100+MONTH(ALLTRX.TRXDATE) AS MONTH,ALLTRX.TRXDATE,ALLTRX.PAYERID,ALLTRX.RECEIVERID,ALLTRX.TRXCHANNELID,ALLTRX.PAYPRODUCT,COUNT(*) AS WHOLEORDERCOUNT,
SUM(ALLTRX.AMOUNT) AS WHOLEORDERAMOUNT,SUM(ALLTRX.PAY_COUNT) AS WHOLEPAYCOUNT,'Sales' AS TYPE 
FROM (SELECT T.ID,T.AMOUNT,T.ORDERDATEONLY AS TRXDATE,T.PAYER_ID AS PAYERID,T.RECEIVER_ID AS RECEIVERID,P.FRP_ID AS TRXCHANNELID,
T.ORDERTYPE,P.PAYPRODUCT,COUNT(P.ID) AS PAY_COUNT FROM TRXORDER T 
LEFT JOIN PAYMENT P ON P.TRXORDER_ID = T.ID AND P.TRXTYPE<>'REFUND'
WHERE T.ORDERDATEONLY = ${START}  AND P.PAYPRODUCT<>'POS' AND T.ORDERTYPE IN ('SALES','SUBSCRIPT','LOAD_EXT','AUTHANDCONFIRM','AUTH','AUNUALCARD','COLLECT','DEBITNOCARDPAY','POS_SPLITBILL') 
GROUP BY T.ORDERDATEONLY,T.PAYER_ID,T.RECEIVER_ID,P.FRP_ID,T.ORDERTYPE,P.PAYPRODUCT,T.ID,T.AMOUNT) AS ALLTRX 
GROUP BY ALLTRX.TRXDATE,ALLTRX.PAYERID,ALLTRX.RECEIVERID,ALLTRX.TRXCHANNELID,ALLTRX.PAYPRODUCT WITH UR",COPY2
online2g,refund2g,"SELECT COALESCE(CHAR(P.CONFIRMDATEONLY),'null')||COALESCE(CHAR(P.SOURCE_CUSTID),'null')||COALESCE(CHAR(P.TARGET_CUSTID),'null')||COALESCE(CHAR(P.FRPID),'null')||COALESCE(CHAR(P.PAYPRODUCT),'null')||'REFUND2G' AS IDNOUSE,'YP2G' AS DATAORIGIN,YEAR(P.CONFIRMDATEONLY)*100+MONTH(P.CONFIRMDATEONLY) AS MONTH,P.CONFIRMDATEONLY AS TRXDATE,P.SOURCE_CUSTID AS PAYERID,P.TARGET_CUSTID AS RECEIVERID,P.FRPID AS TRXCHANNELID,
P.PAYPRODUCT AS PAYPRODUCT,COUNT(*) AS REFUNDCOUNT,SUM(-SOURCE_TRXAMOUNT) AS REFUNDAMOUNT,
SUM(-P.TARGET_FEE) AS REFUNDFEE,0 AS REFUNDFRPCOST,'Sales' AS TYPE 
FROM PUBLISHEDTRX P WHERE P.CONFIRMDATEONLY=${START} AND 
P.ORDERTYPE IN('SALES','SUBSCRIPT','LOAD_EXT','AUTHANDCONFIRM','AUTH','AUNUALCARD','COLLECT','DEBITNOCARDPAY','POS_SPLITBILL') 
AND P.TRXTYPE='REFUND' GROUP BY P.CONFIRMDATEONLY,P.SOURCE_CUSTID,P.TARGET_CUSTID,P.FRPID,P.PAYPRODUCT WITH UR",COPY2
online2g,online2gtransform,"select FRPCHANNELID as TRXCHANNELID, BIZTYPE_ID as biztypeid from db2inst1.biztypecomposite with ur",reportdb
online2gtest,b2csuccesstrx2gtest,"SELECT COALESCE(CHAR(p.TARGET_CUSTID),'null')||COALESCE(CHAR(p.SOURCE_CUSTID),'null')||COALESCE(CHAR(p.FRPID),'null')||'b2csuccesstrx2g' as IDNOUSE,'YP2G' as dataorigin,year(p.confirmDateOnly)*100+month(p.confirmDateOnly) as month,p.confirmDateOnly as trxdate,p.TARGET_CUSTID as receiverId,p.SOURCE_CUSTID as payerId,p.frpId as TRXCHANNELID,
p.payproduct,count(*) as trxCount,sum(-p.target_trxamount) as trxAmount,
sum(p.SOURCE_FEE) as TRXSOURCEFEE,sum(p.TARGET_FEE) as TRXTARGETFEE,sum(p.SOURCE_FEE+p.TARGET_FEE) as trxfee,
sum(p.frpFee) as ACCOUNTINGCOST,sum(p.manageFee) as FRPCOST,'Sales' as type 
from PublishedTrx p left join Customer t on p.target_custid=t.id 
where p.confirmDateOnly=${START} and p.orderType in('SALES','SUBSCRIPT','LOAD_EXT','AUTHANDCONFIRM','AUTH','AUNUALCARD','COLLECT','DEBITNOCARDPAY','POS_SPLITBILL') 
and t.customerType='ENTERPRISE' and p.trxType in('SALES','AUTHORIZE')  and p.payproduct<>'POS'
group by p.TARGET_CUSTID,p.SOURCE_CUSTID,p.FRPID,p.payproduct,p.confirmDateOnly with ur",COPY2
online2gtest,online2gtransformtest,"select FRPCHANNELID as TRXCHANNELID, BIZTYPE_ID as biztypeid from biztypecomposite with ur",reportdb
online2g,online2gtransform2,"select PAYPRODUCT,salesproductcode as SALES_PRODUCT_CODE from db2inst1.payproduct2productcode",reportdb
online2g,online2gtransform3,"select PAYPRODUCT,productcode as PRODUCT_CODE from db2inst1.payproduct2productcode",reportdb
online2g,online2gtransform4,"select PAYPRODUCT,ORDERTYPE from db2inst1.payproduct2productcode",reportdb
wtjs,wtjssuccess,"SELECT  COALESCE(CHAR(T.CUSTOMERID),'null')||COALESCE(CHAR(TE.CHARVALUE),'null')||COALESCE(CHAR(TE1.CHARVALUE),'null')||COALESCE(CHAR(DATE(AH.CREATEDATE)),'null')||'wtjssuccess'||COALESCE(CHAR(TE2.CHARVALUE),'null')||COALESCE(T.BANKID,'')  as IDNOUSE,'YP2G' AS DATAORIGIN,YEAR(DATE(AH.CREATEDATE))*100+MONTH(DATE(AH.CREATEDATE)) AS MONTH,DATE(AH.CREATEDATE) AS TRXDATE,13 AS BIZTYPEID,
T.CUSTOMERID AS RECEIVERID , TE.CHARVALUE AS TRXCHANNELID, 'REMIT' AS ORDERTYPE,T.BANKID AS BANK_CODE,
CASE COALESCE(TE1.CHARVALUE,'TRANSFEXT') WHEN 'TRANSFEXT_ZZY' THEN 'ZZY' WHEN 'TRANSFEXT_ZZYP' THEN 'ZZYP' ELSE 'Transf' END AS TYPE,
COALESCE(TE1.CHARVALUE,'TRANSFEXT') AS PAYPRODUCT,
CASE COALESCE(TE1.CHARVALUE,'TRANSFEXT') WHEN 'TRANSFEXT_ZZY' THEN '3011101002001' WHEN 'TRANSFEXT_ZZYP' THEN '3011101002001' ELSE '3011002001001' END AS PRODUCT_CODE,
CASE COALESCE(TE2.CHARVALUE,'') WHEN 'TZT_DRAW' THEN '3011004001005A' WHEN 'TZT_DRAW_NEW' THEN '3011004001005B' WHEN 'TZT_REFUND_NEW' THEN '3011004001005B'  ELSE ( 
CASE COALESCE(TE1.CHARVALUE,'TRANSFEXT') WHEN 'TRANSFEXT_ZZY' THEN '3011101002001A' WHEN 'TRANSFEXT_ZZYP' THEN '3011101002001A' ELSE '3011002001001A' END) END AS SALES_PRODUCT_CODE, 
COUNT(*) AS TRXCOUNT, SUM(T.SRCAMOUNT) AS TRXAMOUNT,
SUM(T.SRCFEE) AS TRXSOURCEFEE, SUM(T.TARGETFEE) AS TRXTARGETFEE, SUM(T.SRCFEE+T.TARGETFEE) AS  TRXFEE
FROM  TRANSFER T  JOIN  CUSTOMER C  ON T.CUSTOMERID=C.ID AND C.CUSTOMERTYPE='ENTERPRISE'
LEFT JOIN  TRANSFEREXTINFO TE  ON  T.ID=TE.TRANSFER_ID  AND TE.EXTSOURCE='CHANNELID3G22G'
LEFT JOIN  TRANSFEREXTINFO TE1  ON  T.ID=TE1.TRANSFER_ID  AND TE1.EXTSOURCE='WTJS_PRODUCT'
LEFT JOIN  TRANSFEREXTINFO TE2  ON T.ID=TE2.TRANSFER_ID AND TE2.EXTSOURCE='SECOND_PRODUCT_CODE'
JOIN ACCOUNTHISTORY AH ON AH.TRXID=T.ID WHERE  T.BUSITYPE = 'TRANSFEXT'  AND  AH.HISTORYTYPE='TRANSFEXT'
AND AH.CREATEDATE >= ${START} AND AH.CREATEDATE < ${STOP} GROUP BY  T.CUSTOMERID,
TE.CHARVALUE,  TE1.CHARVALUE ,DATE(AH.CREATEDATE),TE2.CHARVALUE,T.BANKID WITH UR",COPY2
wtjs,wtjsall,"SELECT  COALESCE(CHAR(T.CUSTOMERID),'null')||COALESCE(CHAR(TE.CHARVALUE),'null')||COALESCE(CHAR(TE1.CHARVALUE),'null')||COALESCE(CHAR(DATE(T.CREATEDATE)),'null')||'wtjsall'||COALESCE(CHAR(TE2.CHARVALUE),'null')||COALESCE(T.BANKID,'')  as IDNOUSE,'YP2G' AS DATAORIGIN,YEAR(DATE(T.CREATEDATE))*100+MONTH(DATE(T.CREATEDATE)) AS MONTH,DATE(T.CREATEDATE) AS TRXDATE,13 AS BIZTYPEID,
T.CUSTOMERID AS RECEIVERID , TE.CHARVALUE AS TRXCHANNELID, 'REMIT' AS ORDERTYPE,T.BANKID AS BANK_CODE,
CASE COALESCE(TE1.CHARVALUE,'TRANSFEXT') WHEN 'TRANSFEXT_ZZY' THEN 'ZZY' WHEN 'TRANSFEXT_ZZYP' THEN 'ZZYP' ELSE 'Transf' END AS TYPE,
COALESCE(TE1.CHARVALUE,'TRANSFEXT') AS PAYPRODUCT,
CASE COALESCE(TE1.CHARVALUE,'TRANSFEXT') WHEN 'TRANSFEXT_ZZY' THEN '3011101002001' WHEN 'TRANSFEXT_ZZYP' THEN '3011101002001' ELSE '3011002001001' END AS PRODUCT_CODE,
CASE COALESCE(TE2.CHARVALUE,'') WHEN 'TZT_DRAW' THEN '3011004001005A' WHEN 'TZT_DRAW_NEW' THEN '3011004001005B' WHEN 'TZT_REFUND_NEW' THEN '3011004001005B' ELSE ( 
CASE COALESCE(TE1.CHARVALUE,'TRANSFEXT') WHEN 'TRANSFEXT_ZZY' THEN '3011101002001A' WHEN 'TRANSFEXT_ZZYP' THEN '3011101002001A' ELSE '3011002001001A' END) END AS SALES_PRODUCT_CODE, 
COUNT(*) AS WHOLEORDERCOUNT, SUM(T.SRCAMOUNT) AS WHOLEORDERAMOUNT
FROM  TRANSFER T  JOIN  CUSTOMER C  ON T.CUSTOMERID=C.ID AND C.CUSTOMERTYPE='ENTERPRISE'
LEFT JOIN  TRANSFEREXTINFO TE  ON  T.ID=TE.TRANSFER_ID  AND TE.EXTSOURCE='CHANNELID3G22G'
LEFT JOIN  TRANSFEREXTINFO TE1  ON  T.ID=TE1.TRANSFER_ID  AND TE1.EXTSOURCE='WTJS_PRODUCT'
LEFT JOIN  TRANSFEREXTINFO TE2  ON T.ID=TE2.TRANSFER_ID AND TE2.EXTSOURCE='SECOND_PRODUCT_CODE'
WHERE  T.BUSITYPE = 'TRANSFEXT'
AND T.CREATEDATE >= ${START} AND T.CREATEDATE < ${STOP} GROUP BY  T.CUSTOMERID,
TE.CHARVALUE,  TE1.CHARVALUE,DATE(T.CREATEDATE),TE2.CHARVALUE,T.BANKID  WITH UR
",COPY2
